BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.11503661423921585,0.0706000030040741,0.19390628950731073,0.1836919254289312,0.43201687932014465,0.094200000166893,-0.47344884276390076,-0.052085403352975845,-0.052085403352975845,0.3117923140525818,0.370343953371048,0.29319143295288086,0.3117923140525818,11100.47092013889,-0.07715252786874771,-0.25778207182884216,-0.058551643043756485,0.018600884824991226,4.908214175573746,0.011265609881023781,0.32510924339294434,1.0598280001069091,-0.07110605086440046,9135.98755240735,-0.43201687932014465,0.23749999701976776,568.9444444444443,4.887756706703053,0.047824217560507976,1032.4673556104044,0.12460000067949295,786.4283854166666,4.877527972267708,0.06516195754504468,675.5105355345254,0.19643892235514088,0.2635999917984009,0.19509999454021454,0,2909,10.465779304504395
0.09686125069856644,0.10939999669790268,0.17125952909032965,0.14667691501448377,0.28966373205184937,0.14259999990463257,-0.33317747712135315,-0.048161812126636505,-0.048161812126636505,0.22963662445545197,0.32724422216415405,0.2688821852207184,0.22963662445545197,6401.104600694443,-0.058362048119306564,-0.0844140350818634,-0.09760760515928268,-0.03924555331468582,4.906108259660587,0.01540538845596293,0.27525433897972107,0.8508773195806006,-0.028330644520865464,5877.34239724241,-0.28966373205184937,0.258899986743927,379.5902777777777,4.8585747290492725,0.059009636196823215,442.50624216340475,0.16220000386238098,589.1783854166666,4.872112759919583,0.05114193020121018,719.9031973002857,0.15747473216978414,0.2851000130176544,0.21870000660419464,0,2704,7.437874794006348
0.002270511817187071,0.05999999865889549,0.30623100010872273,0.27698356103981514,0.5218192934989929,0.07779999822378159,-0.4820239841938019,0.053168877959251404,0.053168877959251404,0.4826347231864929,0.5954356789588928,0.6225472688674927,0.4826347231864929,2996.4717881944443,0.0271115992218256,-0.05562089756131172,-0.11280094087123871,-0.13991254568099976,4.844735853048508,0.04497251591914473,0.5668725371360779,0.7740146589592718,0.0012219533613097155,4623.100451622413,-0.5218192934989929,0.2476000040769577,1076.2630208333335,4.834507118613163,0.0569433652154179,1272.5875828118824,0.08640000224113464,192.1922743055556,4.777346543827402,0.11889393099657697,293.6573228247339,0.2899280586594033,0.22259999811649323,0.14790000021457672,0,4190,32.32925796508789
0.09115179628133774,0.051350001245737076,0.2348147627880501,0.21267235814647692,0.484613835811615,0.0649000033736229,-0.5357653498649597,-0.06909000873565674,-0.06909000873565674,0.4472614526748657,0.45710331201553345,0.48771217465400696,0.4472614526748657,2773.2044270833335,0.030608877539634705,0.03933500126004219,-0.009841854684054852,-0.04045073315501213,4.854362897222953,0.06257489027195803,0.4640256464481354,0.9151837559707217,0.007290491651947378,3668.404315524691,-0.484613835811615,0.18694999814033508,131.98828124999997,4.753391126044646,0.12239206082186448,98.01234021598975,0.0714000016450882,44.423611111111114,4.460640891313616,0.2311475771365137,74.76802420910565,0.2285554094968194,0.21469999849796295,0.1363999992609024,0,3630,32.941490173339844
0.11026616394519806,0.08399999886751175,0.2317453201239027,0.1833676183863398,0.3581780195236206,0.09300000220537186,-0.4696321487426758,-0.13399340212345123,-0.13399340212345123,0.3595854938030243,0.3400905132293701,0.33933931589126587,0.3595854938030243,5238.479600694445,-0.0007511748699471354,0.025972921401262283,0.01949498802423477,0.02024616301059723,4.908214175573746,0.01658923494201056,0.3463384509086609,1.0565499207965283,0.003375695198919857,5369.022310798575,-0.3581780195236206,0.19679999351501465,470.6115451388889,4.840524021222189,0.07199639437531619,354.78605501150196,0.09269999712705612,243.57031250000006,4.827876762693424,0.08289575611467684,263.99674177758016,0.1977834027014324,0.25769999623298645,0.22540000081062317,0,4087,46.10076141357422
-0.1895161122083664,0.04910000041127205,0.47377691754431883,0.4380716868962042,0.6296296119689941,0.07599999755620956,-0.42964354157447815,0.2741474509239197,0.2741474509239197,0.6505429148674011,0.6915674805641174,0.6628873944282532,0.6505429148674011,19415.763454861102,-0.028680095449090004,0.004428390879184008,-0.04102453961968422,-0.012344444170594215,4.906108259660586,0.009196131991883856,0.668332576751709,0.9798995369885245,0.001200390675512608,41835.57927016278,-0.6296296119689941,0.3343999981880188,2506.8203125,4.903701498616976,0.018303050078158252,2537.539408365901,0.07079999893903732,2288.9457465277774,4.876926282006805,0.03275665709419403,4064.8913504518096,0.4368095449938152,0.19050000607967377,0.1234000027179718,0,2551,8.498452186584473
0.08126818388700485,0.07859999686479568,0.26123573800992195,0.22992652431304328,0.43659573793411255,0.09929999709129333,-0.4729299545288086,-0.04578859731554985,-0.04578859731554985,0.38285088539123535,0.4220532178878784,0.4178537428379059,0.38285088539123535,1119.5698784722226,-0.00419947924092412,-0.025248780846595764,-0.03920232504606247,-0.03500284627079964,4.89557868009479,0.03692482490334924,0.4075859487056732,0.9140443480029715,-0.0065367665765370475,849.0014443103282,-0.43659573793411255,0.2531999945640564,555.0598958333333,4.8763245917459015,0.05519896410087374,472.55761681076,0.11299999803304672,115.93315972222223,4.7635343565287975,0.12744102272845237,123.57709719810373,0.24278457237800008,0.2775000035762787,0.20000000298023224,0,3896,40.7878303527832
0.16592848300933838,0.07339999824762344,0.19229063514818703,0.15788247239801223,0.36139795184135437,0.0803999975323677,-0.524260401725769,-0.20093242824077606,-0.20093242824077606,0.33906248211860657,0.29358625411987305,0.4786253273487091,0.33906248211860657,1130.0750868055557,0.18503907322883606,-0.0762673020362854,0.04547621309757233,-0.13956286013126373,4.89136684826847,0.035990444232176955,0.37042468786239624,0.7069319645584813,-0.009897068447244237,2037.7623266526643,-0.36139795184135437,0.17139999568462372,255.86241319444446,4.80026098854348,0.12818841416600366,456.3245915542411,0.08460000157356262,13.048611111111109,4.106555574458319,0.33539743464433674,10.667763415677427,0.17222221116242442,0.25760000944137573,0.1657000035047531,0,3641,4.145151138305664
0.43475717306137085,0.014600000344216824,0.02270174193429738,0.022221204703689917,0.21223022043704987,0.021900000050663948,-0.6365145444869995,-0.49055176973342896,-0.49055176973342896,0.1681109219789505,0.24460433423519135,0.18599563837051392,0.1681109219789505,25238.63845486111,-0.058608703315258026,0.052039481699466705,-0.07649341225624084,-0.01788470894098282,4.903400653486524,0.019807916437915633,0.19957029819488525,0.8990098874641056,0.015064108056794794,37605.94886742119,-0.21223022043704987,0.03370000049471855,1125.746527777778,4.888659242094407,0.06916081310057193,2220.0364364812467,0.024000000208616257,79.04644097222223,4.7454334338999455,0.16220512013598498,161.3855988302348,0.026089296056668338,0.09860000014305115,0.06270000338554382,0,4056,1.8543341159820557
0.20061549544334412,0.041099999099969864,0.1916656938885843,0.18310895952134143,0.48772871494293213,0.05739999935030937,-0.6178428530693054,-0.18623381853103638,-0.18623381853103638,0.4139101207256317,0.44732439517974854,0.46348994970321655,0.4139101207256317,588.0247395833334,0.016165558248758316,-0.03794490545988083,-0.03341428562998772,-0.04957984387874603,4.854663742353404,0.08337204512011236,0.4415748119354248,0.8911066966935527,-0.007612732673587743,779.8356185725715,-0.48772871494293213,0.16670000553131104,48.78081597222223,4.63814391498216,0.20963288383979378,63.3255176308794,0.06909999996423721,9.32204861111111,3.9423539896233977,0.3380180323961597,8.097896999782051,0.19896712049086346,0.24300000071525574,0.1534000039100647,0,3785,15.801222801208496
-0.13550451397895813,0.04520000144839287,0.5146684971942627,0.47451827114013145,0.5879512429237366,0.08959999680519104,-0.4487849771976471,0.1890495866537094,0.1890495866537094,0.6963890790939331,0.47968238592147827,0.6564567685127258,0.6963890790939331,16439.23828125,0.17677435278892517,0.38616928458213806,0.21670670807361603,0.03993234410881996,4.900693047312462,0.013955436400092669,0.610842764377594,1.0592165892604641,0.1116571458978433,22054.990497165316,-0.5879512429237366,0.34529998898506165,1900.4835069444441,4.89587952522524,0.012302018973020745,1989.5451475543741,0.061799999326467514,1344.9348958333333,4.892871073920727,0.04654220850119454,2038.1955939398931,0.4688016646097076,0.23549999296665192,0.1282999962568283,0,2681,15.825037002563477
0.06269440054893494,0.054999999701976776,0.2834678530867044,0.2604859046710324,0.507331371307373,0.07559999823570251,-0.524229109287262,-0.023020075634121895,-0.023020075634121895,0.4746572971343994,0.5864500403404236,0.5336296558380127,0.4746572971343994,9983.372829861111,-0.05282037332653999,-0.2743293344974518,-0.11179270595312119,-0.05897233262658119,4.851956136179341,0.03346210307052809,0.5315789580345154,0.8878245243401685,-0.06852869413327425,8330.774410860024,-0.507331371307373,0.2312999963760376,907.5616319444446,4.8248800744387195,0.08432286882374354,1069.9566137997044,0.08240000158548355,621.125,4.806528521481186,0.09693065711073232,647.4140726725291,0.27448690272258425,0.24220000207424164,0.18729999661445618,0,2606,5.623764991760254
0.08463950455188751,0.050200000405311584,0.2703507818434563,0.25491572771806464,0.5279085040092468,0.07020000368356705,-0.556958019733429,-0.041147924959659576,-0.041147924959659576,0.4695989489555359,0.45261842012405396,0.5382246971130371,0.4695989489555359,1420.1488715277776,0.08560628443956375,-0.0011024588020518422,0.016980526968836784,-0.06862575560808182,4.879633888180868,0.05624160859081747,0.486814022064209,0.8708780289536633,0.005409657765703742,1635.9571169631236,-0.5279085040092468,0.2272000014781952,866.447482638889,4.837276702638803,0.0683639284255541,1306.4469625214278,0.0820000022649765,134.90842013888889,4.821871623134206,0.11207735292705476,150.93669655882218,0.2691547180083239,0.2467000037431717,0.14790000021457672,0,3856,39.0169792175293
0.14815863966941833,0.06589999794960022,0.24021710653518685,0.22069922548444815,0.4748743772506714,0.0835999995470047,-0.5658270716667175,-0.12437068670988083,-0.12437068670988083,0.38688719272613525,0.5410492420196533,0.5269739031791687,0.38688719272613525,4641.264322916667,-0.014075341634452343,-0.16076011955738068,-0.15416206419467926,-0.14008671045303345,4.908515020704197,0.013649860866976409,0.4849700927734375,0.7327770989207925,-0.03734107178999693,2914.039416466374,-0.4748743772506714,0.23479999601840973,177.47135416666666,4.846540923831218,0.09657265514415887,301.2997850959782,0.10379999876022339,383.328125,4.80749303472412,0.08729830939053872,312.2424161934473,0.23431909982201943,0.30149999260902405,0.193900004029274,0,3233,11.042067527770996
0.16338001191616058,0.03759999945759773,0.20574502104545048,0.19718778798502157,0.5208191275596619,0.052650000900030136,-0.615973711013794,-0.140100359916687,-0.140100359916687,0.4517810344696045,0.4521326720714569,0.478787899017334,0.4517810344696045,535.0412326388889,0.02665521390736103,0.02017524465918541,-0.0003516443830449134,-0.027006858959794044,4.888659242094407,0.05872159012686546,0.46090054512023926,0.941626583041656,0.00665638793449034,906.241710333139,-0.5208191275596619,0.1670999974012375,72.2322048611111,4.608661092197925,0.17048453757508877,53.57545960978405,0.06310000270605087,15.106770833333336,4.298523374072116,0.30522770809932326,26.14234830126179,0.21364008767441636,0.22155000269412994,0.12780000269412994,0,3982,29.57484245300293
-0.16894102096557617,0.04439999908208847,0.5722422418391557,0.5289888985558967,0.661185622215271,0.07829999923706055,-0.5142679810523987,0.2226114422082901,0.2226114422082901,0.7281116247177124,0.782531201839447,0.7822387218475342,0.7281116247177124,5015.43967013889,-0.00029248936334624887,-0.02471146360039711,-0.05441958084702492,-0.05412708967924118,4.885650790789894,0.037737803788156304,0.7642938494682312,0.9296164895896238,-0.0011896109256485942,7723.391157550854,-0.661185622215271,0.383899986743927,1107.6697048611113,4.888659242094407,0.042878079993765195,1540.8073525134314,0.06040000170469284,212.24956597222223,4.796361764897419,0.14772816424412158,325.88527783052314,0.5138726924650958,0.24410000443458557,0.12890000641345978,0,3027,16.58304786682129
0.09672410786151886,0.05770000070333481,0.27512549484943916,0.25260575972099664,0.45160284638404846,0.08810000121593475,-0.502119243144989,-0.06533066183328629,-0.06533066183328629,0.45477232336997986,0.7501184344291687,0.7502900958061218,0.45477232336997986,11776.674045138887,0.00017164443852379918,-0.23491548001766205,-0.29534611105918884,-0.29551777243614197,4.897684596007949,0.009331817830763284,0.6517269611358643,0.6053218689615243,-0.04877917441510363,17032.376527951157,-0.45160284638404846,0.23319999873638153,2095.7105034722217,4.885650790789894,0.03328827409138242,2131.5386734951026,0.08739999681711197,573.0963541666665,4.883244029746283,0.04598103476076721,812.9347357102351,0.2665123130196845,0.26579999923706055,0.1754000037908554,0,2610,6.729165077209473
0.13248640298843384,0.05530000105500221,0.2214417203359223,0.20715028591069065,0.4661017060279846,0.07559999823570251,-0.5405651926994324,-0.09954459965229034,-0.09954459965229034,0.3965691328048706,0.5676245093345642,0.5205873250961304,0.3965691328048706,7042.411458333332,-0.04703719913959503,-0.08840615302324295,-0.1710553765296936,-0.12401817739009857,4.882943184615832,0.03953297664511479,0.49492698907852173,0.7603120772597881,-0.01473019359727914,6976.093685950938,-0.4661017060279846,0.20759999752044678,573.0282118055554,4.873015295310937,0.057290125292121186,1359.164635740688,0.08969999849796295,246.04383680555554,4.853749443912243,0.08382136273600842,263.34032882878864,0.22181111177334342,0.2535000145435333,0.17159999907016754,0,2585,10.268447875976562
0.1819230020046234,0.037700001150369644,0.17155943049176417,0.1612877856006897,0.47479546070098877,0.04975000023841858,-0.6000000238418579,-0.17508120834827423,-0.17508120834827423,0.41827407479286194,0.45327603816986084,0.45888596773147583,0.41827407479286194,1231.8068576388894,0.005609931889921427,-0.03728766366839409,-0.03500193729996681,-0.0406118705868721,4.898286286268851,0.04102538973389146,0.44347870349884033,0.9095169826108992,-0.004102748759323731,2765.766869627434,-0.47479546070098877,0.1396999955177307,112.03689236111111,4.799671061332384,0.12087696337263776,230.8307139078879,0.05730000138282776,8.256510416666664,4.2072990352207205,0.33085047340236995,11.82468800485924,0.17733140853943008,0.19900000095367432,0.1298000067472458,0,3892,18.476316452026367
0.16127720475196838,0.04179999977350235,0.20175297196030606,0.18931928571757597,0.49794986844062805,0.05510000139474869,-0.6008692383766174,-0.14686042070388794,-0.14686042070388794,0.43643513321876526,0.42277827858924866,0.4879310429096222,0.43643513321876526,800.0529513888887,0.06515277177095413,-0.05893317982554436,0.013656867668032646,-0.05149590224027634,4.885349945659443,0.042932412062406736,0.44904816150665283,0.8926312755407187,-0.01215164296896546,1419.5158653731705,-0.49794986844062805,0.16439999639987946,107.98697916666667,4.74423005337814,0.11250958244154968,106.33282206970489,0.06449999660253525,13.676649305555554,4.393141259733194,0.31754450419788494,38.33046599964962,0.2055837579017783,0.22100000083446503,0.13089999556541443,0,3849,16.62057113647461
0.16321119666099548,0.10520000010728836,0.11768467520395273,0.10560825329268651,0.2654982805252075,0.1404000073671341,-0.3772454857826233,-0.12418537586927414,-0.12418537586927414,0.168881356716156,0.3773398995399475,0.33146780729293823,0.168881356716156,8463.753906249996,-0.045872099697589874,-0.1429082304239273,-0.2084585577249527,-0.16258646547794342,4.908214175573746,0.013742113868267975,0.2925630211830139,0.5079630053278363,-0.02677330241585878,7453.638549616311,-0.2654982805252075,0.2418999969959259,1488.9578993055552,4.893171919051179,0.036300655945648894,1279.9573211670213,0.1720000058412552,758.4409722222222,4.877828817398158,0.045504458261485005,480.7733259789766,0.11472807353813519,0.31049999594688416,0.28459998965263367,0,2665,8.349576950073242
0.17938145995140076,0.03830000013113022,0.1916736095267606,0.18349076473673717,0.49976667761802673,0.053599998354911804,-0.6107479929924011,-0.15973858535289764,-0.15973858535289764,0.4290795922279358,0.4439380168914795,0.48098015785217285,0.4290795922279358,984.9153645833334,0.03704215586185455,-0.051564183086156845,-0.014858425594866276,-0.051900580525398254,4.869405153745522,0.033041773126099,0.45133256912231445,0.8902432380468583,-0.012360958182543982,2063.652198885742,-0.49976667761802673,0.1606999933719635,168.3537326388889,4.818913386631464,0.08753809565645931,346.2566729887003,0.06419999897480011,8.3828125,4.143851161462489,0.3255487508152949,8.142219072507146,0.19968270537172578,0.22179999947547913,0.13210000097751617,0,3702,10.13745403289795
0.06974159181118011,0.08460000157356262,0.26958688584633234,0.22825486666464403,0.41435837745666504,0.10360000282526016,-0.45039787888526917,-0.04430864006280899,-0.04430864006280899,0.38308459520339966,0.5764570236206055,0.5706563591957092,0.38308459520339966,3308.707465277778,-0.005800621584057808,-0.10727640986442566,-0.19337241351604462,-0.18757177889347076,4.900693047312462,0.020046444745070488,0.5100659728050232,0.6701308842758489,-0.015559689868896385,5767.896084632499,-0.41435837745666504,0.2502000033855438,271.28602430555554,4.851354445918438,0.0783712813554561,388.8722479549415,0.11159999668598175,222.2065972222222,4.888358396963956,0.08066997285137159,471.99523775077614,0.24123927829204955,0.2734000086784363,0.17430000007152557,0,3658,39.12611770629883
0.19785545766353607,0.043299999088048935,0.17965492820412815,0.16674200649331494,0.4524495601654053,0.05700000002980232,-0.5975997447967529,-0.19894041121006012,-0.19894041121006012,0.4042256772518158,0.4027954339981079,0.45366793870925903,0.4042256772518158,578.3559027777776,0.05087253078818321,-0.02761249803006649,0.0014302590861916542,-0.049442268908023834,4.86427902347804,0.05374776488569177,0.4202296733856201,0.8890569037948247,-0.0026650672148389276,1057.0155428662038,-0.4524495601654053,0.15119999647140503,49.822482638888886,4.638733842193254,0.16599560577352737,153.2190791000594,0.06414999812841415,11.49782986111111,4.1992457536333685,0.32259941874800097,11.011035118574,0.1825330236949712,0.22630000114440918,0.14374999701976776,0,4076,26.253694534301758
0.10431312769651413,0.050599999725818634,0.2061232432768442,0.192089615642918,0.4310011565685272,0.07360000163316727,-0.483146071434021,-0.06585918366909027,-0.06585918366909027,0.3996219336986542,0.4144180417060852,0.437697172164917,0.3996219336986542,17569.99131944445,0.023279111832380295,-0.053731974214315414,-0.014796130359172821,-0.038075242191553116,4.8979854411384,0.01658057038544046,0.4172457158565521,0.9109288921146431,-0.010930470106832218,34459.478023576135,-0.4310011565685272,0.1851000040769577,1435.8333333333335,4.88264233948538,0.04646757327133289,1936.5661010742551,0.07940000295639038,1487.7877604166667,4.903400653486524,0.035707382488408754,3518.5767194959762,0.20739045156599312,0.21119999885559082,0.1843000054359436,0,2533,1.8567185401916504
0.1082381159067154,0.17080000042915344,0.07301758712337797,0.05547196589756206,0.13054236769676208,0.21080000698566437,-0.20497830212116241,-0.07648246735334396,-0.07648246735334396,0.0801970511674881,0.080058254301548,0.09713643789291382,0.0801970511674881,6681.05078125,0.017078183591365814,-0.2699459195137024,0.00013879498874302953,-0.01693938858807087,4.898286286268851,0.02113231890718494,0.0857972502708435,0.8171995104104429,-0.07089698035135371,8508.489424152174,-0.13054236769676208,0.27410000562667847,630.77734375,4.849236766955472,0.07586082992644769,529.5559095217832,0.23340000212192535,1400.5117187500002,4.878731352789512,0.06310986030429254,1664.4702937750026,0.060595538250718464,0.31949999928474426,0.2815000116825104,0,2399,6.199046611785889
0.16810563206672668,0.04854999855160713,0.16838195195596017,0.15568694174497819,0.4409594237804413,0.060600001364946365,-0.5590322017669678,-0.15670128166675568,-0.15670128166675568,0.36151668429374695,0.3851311504840851,0.4289509057998657,0.36151668429374695,279.71701388888897,0.04381974786520004,-0.031133942306041718,-0.02361448109149933,-0.06743422895669937,4.85412402994408,0.07159454655152657,0.3918662369251251,0.8408324571320792,-0.002160089013996185,257.322995032795,-0.4409594237804413,0.15620000660419464,48.86848958333333,4.731618083998798,0.17139823595078915,50.72236369568691,0.07325000315904617,12.93012152777778,4.387325023817093,0.3027335013048682,15.71444796338369,0.1705737247273567,0.21424999833106995,0.15620000660419464,0,3662,12.910447120666504
0.2001156210899353,0.054349999874830246,0.15775417884476226,0.14237668342471896,0.3965359926223755,0.06620000302791595,-0.5595475435256958,-0.20949433743953705,-0.20949433743953705,0.33101651072502136,0.3760446012020111,0.3864746689796448,0.33101651072502136,1315.1124131944448,0.010430078022181988,-0.04219823703169823,-0.04502808675169945,-0.05545816570520401,4.882341494354929,0.053255799546925775,0.3645119369029999,0.8542919857821093,-0.004009977754030843,2130.4374184313965,-0.3965359926223755,0.15320000052452087,154.36371527777777,4.763221748348538,0.13304784444915854,142.7230703094856,0.07699999958276749,40.311631944444436,4.591150096780167,0.23020041104736194,58.99767425913819,0.15653245877271427,0.23440000414848328,0.16795000433921814,0,4091,25.952817916870117
0.2113247811794281,0.04194999858736992,0.18622676508955213,0.17662449008667414,0.47800320386886597,0.0572500005364418,-0.6211745142936707,-0.20363546907901764,-0.20363546907901764,0.40650758147239685,0.4529832899570465,0.4633699357509613,0.40650758147239685,899.8728298611111,0.01038665883243084,-0.04136563837528229,-0.04647570103406906,-0.05686236172914505,4.89377360931208,0.06605758592716482,0.4409536123275757,0.875395982723043,-0.0064783846848877145,1663.1391237989374,-0.47800320386886597,0.16210000216960907,212.98394097222223,4.790032254108133,0.11902595901857366,666.6498750286228,0.06840000301599503,10.204427083333332,4.110165550979382,0.3875442092352736,18.6938188340921,0.19240246096194125,0.24500000476837158,0.14509999752044678,0,3573,8.300300598144531
0.11558081954717636,0.06539999693632126,0.24599752097036243,0.22642246741442845,0.45077723264694214,0.09009999781847,-0.5121819376945496,-0.0798376128077507,-0.0798376128077507,0.39425894618034363,0.6088259220123291,0.4409124255180359,0.39425894618034363,4854.654079861111,-0.1679135262966156,-0.21024742722511292,-0.21456699073314667,-0.046653468161821365,4.898286286268851,0.03396232554802124,0.4813324213027954,0.8921653583651284,-0.0719409841124434,7833.122587039201,-0.45077723264694214,0.23800000548362732,875.8424479166666,4.885650790789894,0.0513071585005666,1104.021084067299,0.10339999943971634,625.8398437499999,4.827275072432522,0.07035211970241441,880.2687074637743,0.23995722353752627,0.2793000042438507,0.18709999322891235,0,2446,10.740313529968262
0.12497514486312866,0.0430000014603138,0.23926783824014092,0.22039255279525857,0.5328719615936279,0.05400000140070915,-0.6094032526016235,-0.11333498358726501,-0.11333498358726501,0.49032801389694214,0.4567190706729889,0.4984736144542694,0.49032801389694214,851.5217013888889,0.041754551231861115,-0.020965619012713432,0.033608946949243546,-0.008145606145262718,4.87602374661545,0.051704012900500605,0.48184022307395935,0.9816895108742714,-0.006013116591129801,905.0395277990465,-0.5328719615936279,0.17720000445842743,134.97309027777774,4.7990693710714805,0.13098209532845662,157.22471712841616,0.060600001364946365,11.143229166666666,4.0944534661836025,0.32532723428481525,8.277468457634996,0.23705611718589759,0.2224999964237213,0.13910000026226044,0,3493,4.144805908203125
0.21363696455955505,0.05829999968409538,0.20795086618793507,0.20516096807793274,0.47756606340408325,0.08500000089406967,-0.6048349738121033,-0.17896175384521484,-0.17896175384521484,0.34980347752571106,0.39149120450019836,0.48305803537368774,0.34980347752571106,11773.574218749998,0.09156685322523117,-0.15496428310871124,-0.04168771207332611,-0.13325455784797668,4.905807414530135,0.013421796899170441,0.4081175625324249,0.7226478038600203,-0.02029620396984683,18574.413519776906,-0.47756606340408325,0.24040000140666962,1038.5143229166672,4.883845720007185,0.05121500444704624,1781.2121399302814,0.11580000072717667,414.7135416666666,4.8633882511364925,0.08107313434844299,585.9928924183766,0.21829011977743734,0.3452000021934509,0.22759999334812164,0,2867,9.068660736083984
0.09265996515750885,0.06729999929666519,0.22763976553222515,0.21588524559723893,0.4307319223880768,0.09974999725818634,-0.452674925327301,-0.027257749810814857,-0.027257749810814857,0.3591759502887726,0.3818991482257843,0.4036363661289215,0.3591759502887726,8876.677951388889,0.021737221628427505,-0.011319254525005817,-0.02272322215139866,-0.044460445642471313,4.896481215486144,0.014887930709675668,0.3815704882144928,0.887651118830479,-0.00018404045782517643,22751.178012800825,-0.4307319223880768,0.2506999969482422,638.0885416666666,4.903400653486524,0.044745717299712044,886.9803041057785,0.11819999665021896,824.849826388889,4.891066003138018,0.05789596307388796,2024.6347230510942,0.22873748637507968,0.26475000381469727,0.16740000247955322,0,2890,11.187710762023926
0.10134933143854141,0.07119999825954437,0.24085109083041062,0.21383608952999705,0.3928680121898651,0.09960000216960907,-0.4534979462623596,-0.0737738236784935,-0.0737738236784935,0.3810819089412689,0.31660568714141846,0.28645652532577515,0.3810819089412689,9191.769531250002,-0.030149146914482117,0.08529896289110184,0.06447622179985046,0.09462536871433258,4.8898508595664065,0.020109414148504326,0.3280480206012726,1.3257027095336091,0.017934434558083013,10440.443429264018,-0.3928680121898651,0.22849999368190765,1505.0368923611109,4.885650790789894,0.03324343299295386,3443.858176714135,0.10239999741315842,2939.4670138888887,4.903701498616975,0.046900405083686245,5082.920703652466,0.22764471829375982,0.26489999890327454,0.2371000051498413,0,2559,6.729171276092529
0.2509244382381439,0.0442500002682209,0.1275088276722468,0.11988220798730657,0.41301462054252625,0.05525000020861626,-0.6063413023948669,-0.25791600346565247,-0.25791600346565247,0.30680420994758606,0.44998329877853394,0.417543888092041,0.30680420994758606,3190.204427083333,-0.032439395785331726,-0.10064947605133057,-0.14317907392978668,-0.11073967069387436,4.876011983565643,0.032049800109272886,0.39144378900527954,0.7330275823952142,-0.019367890566281857,6690.646539947116,-0.41301462054252625,0.13300000131130219,490.2612847222221,4.886553326181248,0.062426018558677444,1267.3479870454748,0.07055000215768814,117.29383680555553,4.701702901076173,0.13723506307355282,168.14253046483054,0.13314618473248274,0.22544999420642853,0.17579999566078186,0,4164,38.704219818115234
0.11271771788597107,0.044199999421834946,0.22158992109642148,0.19899341231143375,0.4923403263092041,0.053849998861551285,-0.5731272101402283,-0.11254380643367767,-0.11254380643367767,0.48082318902015686,0.5073028206825256,0.5352697372436523,0.48082318902015686,1543.5169270833337,0.027966907247900963,-0.019898325204849243,-0.026479631662368774,-0.05444653704762459,4.89557868009479,0.037090980659840365,0.5077985525131226,0.896606994612564,-0.0007229620916041312,1467.7745517683215,-0.4923403263092041,0.1582999974489212,225.86154513888889,4.826071691910718,0.08897791905900557,242.46822310081916,0.05550000071525574,3.337673611111111,3.4616498433290754,0.46125674953799956,2.538857165677882,0.21602689198246755,0.1984499990940094,0.12229999899864197,0,3754,4.63131046295166
0.16833175718784332,0.041200000792741776,0.219941922103837,0.20899829611668708,0.5152027010917664,0.05739999935030937,-0.6173333525657654,-0.14976303279399872,-0.14976303279399872,0.4543980658054352,0.4758269786834717,0.5210237503051758,0.4543980658054352,812.7404513888889,0.04519679769873619,-0.04070625081658363,-0.0214289128780365,-0.06662571430206299,4.868502618354166,0.06258388376308889,0.4837495982646942,0.870454724354563,-0.005368801364238607,1404.9395066250872,-0.5152027010917664,0.1793999969959259,131.8511284722222,4.728193875988119,0.13502845786741602,235.69782304176624,0.06729999929666519,7.902777777777777,4.243060961478308,0.3843083374519329,19.458127999010685,0.22519083619092753,0.2425999939441681,0.147599995136261,0,4091,7.603869915008545
0.18005655705928802,0.12200000137090683,0.06529721521312284,0.0473406011226018,0.11509715020656586,0.133200004696846,-0.3517459034919739,-0.24663372337818146,-0.24663372337818146,0.09259559214115143,0.1335981786251068,0.11778289824724197,0.09259559214115143,3825.5108506944453,-0.01581527665257454,-0.07037598639726639,-0.041002579033374786,-0.025187300518155098,4.876324591745902,0.03575374328486054,0.114658884704113,0.7795364368566374,-0.013509719275025417,3325.7527787950276,-0.11509715020656586,0.16785000264644623,571.0043402777777,4.833893665302453,0.06776104512117466,623.3251075273693,0.13940000534057617,601.26171875,4.851643527999083,0.07456782691036737,575.9491477306929,0.05286465845348265,0.2777499854564667,0.2941499948501587,0,2581,3.7095720767974854
