Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.03830000013113022,0.15637105532196646,0.05009999871253967,0.38064518570899963,0.23596517741680145,-0.47040170431137085,0.13910000026226044,0.06239999830722809,0.16400570658183972,0,4121,4.768922880174765,0.9826173520909969,14.358298301696777
0.035100001841783524,0.36972165539193635,0.05559999868273735,0.6400790810585022,-0.01349292229861021,-0.6346911787986755,0.24879999458789825,0.05460000038146973,0.3625840093772337,0,3768,4.842028246874446,0.9102368327996515,30.8375301361084
0.040699999779462814,0.19620619030431694,0.05245000123977661,0.4420880675315857,0.0,-0.4936036467552185,0.15469999611377716,0.059849999845027924,0.1991113221017025,0,4019,4.741596188105463,0.8876552891905422,7.210744380950928
0.07079999893903732,0.1785714291418542,0.08124999701976776,0.3219946026802063,0.0,-0.3557978570461273,0.17100000381469727,0.0877000018954277,0.16468960318769754,0,4001,4.879032197919964,0.8437984359324119,23.55265998840332
0.11739999800920486,0.22672061786433298,0.14949999749660492,0.2787330150604248,0.000653283903375268,-0.30803054571151733,0.2825999855995178,0.15940000116825104,0.1961783219137761,0,2416,4.886553326181248,0.7389968932242778,9.1099271774292
0.03375000134110451,0.39122084335066154,0.054999999701976776,0.6654804348945618,0.0,-0.6478873491287231,0.2574000060558319,0.05169999971985817,0.3813496567808716,0,3969,4.868803463484618,0.9063211887958771,7.209455490112305
0.1729000061750412,-0.030865543402509223,0.18330000340938568,-0.03508107736706734,0.007910536602139473,-0.02279089204967022,0.19185000658035278,0.20579999685287476,-0.02331085092046065,0,2528,4.892570228790276,0.9567933037871617,4.141701698303223
0.05389999970793724,0.26716074501845055,0.0722000002861023,0.4647316634654999,0.0,-0.5006915330886841,0.21699999272823334,0.07930000126361847,0.2593871515199783,0,3636,4.7337122368621465,0.9338927780966932,27.5976505279541
0.03759999945759773,0.28198684364517307,0.057100001722574234,0.5254821181297302,0.007283227518200874,-0.5900933146476746,0.2214999943971634,0.06889999657869339,0.2896002015955196,0,3813,4.8249420522903,0.7921825521091184,3.3429346084594727
0.062199998646974564,0.1842539447576287,0.07900000363588333,0.33716750144958496,-0.021110640838742256,-0.40377357602119446,0.1860000044107437,0.09220000356435776,0.18080185020260323,0,3667,4.647863385775189,0.7596949590493131,44.987220764160156
0.05285000056028366,0.585912298737062,0.08775000274181366,0.7041382789611816,-0.0865112766623497,-0.6450242400169373,0.40665000677108765,0.0706000030040741,0.515809670614886,0,3111,4.885951635920346,0.7652578461573482,41.7452392578125
0.053849998861551285,0.3934600771890283,0.08094999939203262,0.5812733173370361,-0.08558385819196701,-0.5590958595275879,0.2862499952316284,0.07580000162124634,0.36619104642192707,0,2799,4.862786560875591,0.8159943636209029,25.969215393066406
0.32945001125335693,0.25179950947028223,0.3336000144481659,0.12827157974243164,0.0,-0.1323796957731247,0.43540000915527344,0.33640000224113464,0.11676364919053467,0,3774,4.815854720525178,0.8854605863299919,28.73320198059082
0.3052000105381012,0.10510780878017223,0.2867000102996826,0.049320437014102936,0.0,-0.03402962163090706,0.3068999946117401,0.2780500054359436,0.03988661575353041,0,4239,4.823364085736656,0.7209585588746732,21.57918357849121
0.0523499995470047,0.5387563327970843,0.08190000057220459,0.6785120964050293,-0.02333425171673298,-0.6446468830108643,0.37904998660087585,0.07259999960660934,0.48302946162306604,0,2678,4.893773609312081,0.9868090896656284,11.335420608520508
0.05079999938607216,0.30797672581519864,0.06780000030994415,0.5251508951187134,0.18047811090946198,-0.5406504273414612,0.227400004863739,0.07079999893903732,0.294287155810504,0,4106,4.848345994613926,0.9792130261185812,33.4759407043457
0.0551999993622303,0.1304222826282856,0.06800000369548798,0.2813469171524048,0.1544058471918106,-0.36030101776123047,0.1446000039577484,0.08110000193119049,0.1312525868360182,0,4269,4.794482953213325,0.8245479465381733,32.67524337768555
0.30720001459121704,0.3187294174083448,0.29884999990463257,0.13993388414382935,0.0,-0.0956955999135971,0.3621000051498413,0.27320000529289246,0.11745793936302412,0,3790,4.903400653486525,0.8056078882645084,14.362464904785156
0.03929999843239784,0.18620307480145504,0.050999999046325684,0.44546380639076233,0.0,-0.47095435857772827,0.14180000126361847,0.0544000007212162,0.1883079581152589,0,3949,4.6658451930833,0.8349032990048348,18.97289276123047
0.11225000023841858,0.12002094911407982,0.11874999850988388,0.17216596007347107,0.0,-0.20342110097408295,0.1793999969959259,0.1266999989748001,0.09806475304158102,0,4201,4.7921381700212935,0.8046631934339425,25.013029098510742
0.06064999848604202,0.24006277414065086,0.08285000175237656,0.4165087044239044,-0.004384825937449932,-0.4253511428833008,0.20550000667572021,0.08465000241994858,0.22941847028658233,0,2548,4.892570228790276,0.8233075792077232,4.633270740509033
0.036400001496076584,0.148241197379574,0.046799998730421066,0.3847825825214386,0.020570222288370132,-0.46268656849861145,0.1273999959230423,0.05660000070929527,0.15526314816300352,0,4154,4.683220469748091,0.8263661143759091,28.833980560302734
0.06239999830722809,0.42306877050294567,0.09309999644756317,0.5655766725540161,-0.062392231076955795,-0.5615212917327881,0.3315500020980835,0.09200000017881393,0.38906935411513544,0,2702,4.862473952695332,0.7992655933750968,18.38608741760254
0.388700008392334,0.09864245446649648,0.3760499954223633,0.03772861883044243,0.0,-0.03792773187160492,0.4056999981403351,0.37619999051094055,0.03451908248368776,0,3862,4.866396702441007,0.7183296592281984,11.18732738494873
0.053300000727176666,0.69927107758198,0.09335000067949295,0.7575757503509521,-0.023784246295690536,-0.673515796661377,0.47850000858306885,0.06599999964237213,0.5923887109031944,0,3000,4.885349945659444,0.8019754091155816,16.26555061340332
0.04899999871850014,0.21686190296197225,0.06515000015497208,0.4290264844894409,-0.009851256385445595,-0.46729356050491333,0.17945000529289246,0.07169999927282333,0.21517008326925147,0,3667,4.873015295310937,0.7155798935100858,21.387868881225586
0.2624000012874603,0.3200864306989093,0.23520000278949738,0.15295985341072083,0.043963722884655,-0.10468213260173798,0.29019999504089355,0.21320000290870667,0.11510861912925954,0,4207,4.874519520963194,0.7629498016997451,25.90274429321289
0.04605000093579292,0.24374060892308086,0.06360000371932983,0.4656972289085388,-0.010438680648803711,-0.5110512971878052,0.19654999673366547,0.07164999842643738,0.24388179984535924,0,3752,4.635374330956518,0.9869008639151675,11.035931587219238
0.1152999997138977,0.11130030745947296,0.13054999709129333,0.15556812286376953,0.0,-0.2193152904510498,0.20389999449253082,0.14900000393390656,0.09655292061187533,0,4231,4.757915566051225,0.7774127294194445,30.415624618530273
0.035999998450279236,0.19693655244703565,0.05115000158548355,0.45548269152641296,0.02077781967818737,-0.5044804811477661,0.15530000627040863,0.05810000002384186,0.2043734343754872,0,3722,4.8513426828686335,0.7295121614012737,4.724734306335449
0.05429999902844429,0.33229967094010937,0.07249999791383743,0.5295912027359009,0.059400320053100586,-0.5513613820075989,0.2506999969482422,0.0771000012755394,0.3145687292435334,0,2758,4.864290786527849,0.8186316587517389,22.072904586791992
0.13210000097751617,0.06884638292959867,0.16269999742507935,0.09072190523147583,0.004347752779722214,-0.1886298656463623,0.2383500039577484,0.19869999587535858,0.06347047877293371,0,2814,4.891667693398922,0.8587729055308283,5.623767852783203
0.05119999870657921,0.29161579228322854,0.07720000296831131,0.48062700033187866,0.16665883362293243,-0.5285496115684509,0.25029999017715454,0.08780000358819962,0.290836393863136,0,4016,4.8715110696586805,0.9972935348751932,31.177947998046875
0.0466499999165535,0.1607306281228958,0.053199999034404755,0.37064310908317566,0.0,-0.44813278317451477,0.1395999938249588,0.0640999972820282,0.16093505221769705,0,4018,4.859477264440626,0.91998299245856,2.9307870864868164
0.07739999890327454,0.1572286617838335,0.0856499969959259,0.2760828733444214,0.0,-0.3283670246601105,0.16940000653266907,0.09610000252723694,0.1436316194733628,0,3795,4.717165754687324,0.9515422933539762,0.9274099469184875
0.3158000111579895,0.4344262356691393,0.257999986410141,0.12448056042194366,0.0,-0.09346452355384827,0.31119999289512634,0.24230000376701355,0.09810155103903032,0,3911,4.871210224528229,0.9451633175991108,2.0750997066497803
0.05445000156760216,0.4969232891334421,0.09369999915361404,0.6263758540153503,0.03009210340678692,-0.616729736328125,0.39524999260902405,0.09080000221729279,0.4631357314372643,0,2799,4.876625436876353,0.7224651473221969,25.2288818359375
0.14550000429153442,0.28260766287290057,0.14949999749660492,0.2887910008430481,-0.010493007488548756,-0.2756783068180084,0.26330000162124634,0.1453000009059906,0.19480519544416103,0,2848,4.888659242094408,0.7781157421954781,3.8187594413757324
0.04284999892115593,0.23763402904523612,0.05835000053048134,0.47829580307006836,0.0,-0.5182662606239319,0.18389999866485596,0.0649000033736229,0.23838140017483192,0,3706,4.868502618354167,0.9863972143652677,3.823345422744751
0.05694999918341637,0.31846266219193686,0.09035000205039978,0.4936104416847229,-0.045562744140625,-0.4927718937397003,0.26589998602867126,0.09014999866485596,0.3079551261718705,0,2672,4.836902116606966,0.931981664693977,10.7401704788208
0.06350000202655792,0.12958381763783788,0.06464999914169312,0.27559810876846313,0.0,-0.34680476784706116,0.13330000638961792,0.07569999992847443,0.12186178973452919,0,4212,4.81164288869886,0.9506602452608015,22.81694793701172
0.05705000087618828,0.5924565371360843,0.1088000014424324,0.6914446353912354,-0.027245189994573593,-0.5901299715042114,0.4221000075340271,0.07699999958276749,0.5181163129211911,0,2697,4.87782881739816,0.9829178693481426,2.0752267837524414
0.4250999987125397,0.14476324720335643,0.414900004863739,0.05092855915427208,0.0,-0.05284783989191055,0.4611999988555908,0.4165000021457672,0.048668066354069284,0,3582,4.702725188425659,0.7274818339873502,38.14236831665039
0.03739999979734421,0.26624511677122875,0.05260000005364418,0.5371038913726807,0.08907637000083923,-0.5692055821418762,0.1915999948978424,0.05770000070333481,0.26805017011993404,0,3817,4.866986629652102,0.9031366138176171,13.890921592712402
0.0466499999165535,0.22440757871787095,0.05829999968409538,0.4591034948825836,-0.029833616688847542,-0.4930434823036194,0.17170000076293945,0.06364999711513519,0.22040525727801713,0,3801,4.717466599817776,0.783099015559226,36.26399230957031
0.04500000178813934,0.22278925698802632,0.06459999829530716,0.43429845571517944,0.03834467753767967,-0.49883633852005005,0.1932000070810318,0.07620000094175339,0.2280998276305195,0,3927,4.737322378427566,0.7956400615867979,38.21466064453125
0.04650000110268593,0.18581966767032274,0.05999999865889549,0.393680602312088,-0.013193899765610695,-0.46236562728881836,0.1632000058889389,0.07100000232458115,0.18836829719336673,0,4112,4.553644885077289,0.8546300935838206,38.79922866821289
0.05999999865889549,0.15684344486425197,0.08460000157356262,0.28516626358032227,0.0,-0.4075630307197571,0.20100000500679016,0.11180000007152557,0.16461614981166844,0,2771,4.831486904258842,0.7204020225806951,22.988584518432617
0.0572500005364418,0.4178924400612789,0.09884999692440033,0.5681424140930176,-0.07469819486141205,-0.5486301779747009,0.33915001153945923,0.0934000015258789,0.39528712654100107,0,2470,4.875422056354548,0.9702153299267673,4.141679286956787
0.15809999406337738,0.07085293504266071,0.16930000483989716,0.08017734438180923,0.0,-0.11477123200893402,0.21320000290870667,0.18154999613761902,0.05305952523859511,0,4347,4.843231627396253,0.7772155757879572,26.782062530517578
0.049800001084804535,0.30789749473585104,0.07240000367164612,0.5149230360984802,-0.017853328958153725,-0.5381180047988892,0.2410999983549118,0.07720000296831131,0.3004399275111227,0,3475,4.809236127655248,0.8187680558311824,14.879307746887207
0.0551999993622303,0.24819124991935587,0.07419999688863754,0.42838752269744873,-0.022071031853556633,-0.49881798028945923,0.22190000116825104,0.08879999816417694,0.2462686624775049,0,3725,4.729176033805763,0.872498494514125,25.921796798706055
0.08209999650716782,0.22340305978362607,0.10589999705553055,0.33512672781944275,-0.07184313237667084,-0.3800673484802246,0.2357500046491623,0.11739999800920486,0.20808182547826087,0,2626,4.863689096266945,0.8910489375100722,14.87579345703125
0.05990000069141388,0.5114463184566821,0.093299999833107,0.6390243768692017,-0.08591632544994354,-0.5968891978263855,0.36959999799728394,0.08139999955892563,0.45457413119707824,0,2889,4.885951635920346,0.7023341015527671,14.658449172973633
0.10999999940395355,0.13181142991399564,0.1315000057220459,0.18616192042827606,-0.011509126983582973,-0.22794654965400696,0.20915000140666962,0.14350000023841858,0.11549287698631394,0,2618,4.8979854411384,0.7963216262395371,5.8463640213012695
0.0835999995470047,0.14669727368282792,0.09799999743700027,0.2442019283771515,0.19798894226551056,-0.30099859833717346,0.18240000307559967,0.11079999804496765,0.13540091703759732,0,4238,4.852557826440243,0.8298775762441412,50.0835075378418
0.03739999979734421,0.21685227930846246,0.051100000739097595,0.4804142117500305,-0.007894530892372131,-0.5257540345191956,0.16439999639987946,0.05770000070333481,0.2216451934453339,0,3686,4.7400919624532065,0.8184437780170594,17.310062408447266
0.03905000165104866,0.2414957502912385,0.057500001043081284,0.4881349205970764,-0.030625246465206146,-0.5347896218299866,0.18970000743865967,0.06525000184774399,0.24726803906237854,0,3714,4.791775347039262,0.7698765436887157,11.932084083557129
0.03674999997019768,0.3332373128954206,0.05119999870657921,0.6329880952835083,-0.004176528193056583,-0.6063053011894226,0.20890000462532043,0.046950001269578934,0.32139313771122846,0,3447,4.728721825347633,0.7894457439766063,25.382583618164062
0.03020000085234642,0.22155838094022887,0.041200000792741776,0.5350701212882996,0.16800928115844727,-0.5761317014694214,0.15320000052452087,0.04639999940991402,0.22898799555020571,0,4103,4.78455506390843,0.7173510684678542,28.20930290222168
0.06515000015497208,0.3076548273732762,0.08675000071525574,0.4660607874393463,-0.092267706990242,-0.49688270688056946,0.2581000030040741,0.09399999678134918,0.2888745562681295,0,2616,4.8892609323553105,0.7233255000738358,7.883533954620361
0.05719999969005585,0.3352830274346136,0.08495000004768372,0.5092834234237671,-0.06489238142967224,-0.5271360874176025,0.27434998750686646,0.08919999748468399,0.32160846489504735,0,2889,4.891066003138018,0.8232452844150134,17.295957565307617
0.0868000015616417,0.312066725970352,0.1421000063419342,0.4019312858581543,-0.2876361310482025,-0.40748462080955505,0.33755001425743103,0.14399999380111694,0.2957822100768132,0,2583,4.890464312877116,0.7609492443909696,9.939799308776855
0.11739999800920486,0.39527477980376563,0.14749999344348907,0.42524847388267517,-0.03937522694468498,-0.3911249041557312,0.3370000123977661,0.13590000569820404,0.31005242516049303,0,2880,4.897684596007949,0.94328592728745,15.41187858581543
0.0348999984562397,0.22371055871605572,0.05260000005364418,0.4865441918373108,0.13737104833126068,-0.5357457995414734,0.17399999499320984,0.060100000351667404,0.2327339504777534,0,3984,4.777647388957854,0.9871140214572797,22.863935470581055
0.16699999570846558,0.21167688926538583,0.17765000462532043,0.20713070034980774,0.0,-0.23103556036949158,0.28439998626708984,0.1868000030517578,0.15074132664033063,0,4005,4.742436745645238,0.7698022735796646,18.9526309967041
0.1914999932050705,0.11057001008114642,0.19415000081062317,0.100247822701931,0.0,-0.11417818069458008,0.24420000612735748,0.1996999979019165,0.0707172497650411,0,3848,4.825180919569171,0.7855094991368549,12.266037940979004
0.4237000048160553,-0.07394921558263447,0.4456999897956848,-0.03589744120836258,0.0,0.00439435662701726,0.44179999828338623,0.474700003862381,-0.034839398724839314,0,3829,4.874820366093646,0.7747056542007582,27.414073944091797
0.0251499991863966,0.3139890795959654,0.041999999433755875,0.6702012419700623,-0.01778886280953884,-0.6424770951271057,0.19294999539852142,0.038100000470876694,0.3177279169740437,0,2480,4.8685026183541655,0.9911150109855679,9.109928131103516
0.05590000003576279,0.3018511095126175,0.08079999685287476,0.5034024715423584,-0.03574280068278313,-0.47404393553733826,0.22644999623298645,0.07479999959468842,0.2839001511912272,0,2429,4.864591631658299,0.9283092229125424,22.6900691986084
0.033900000154972076,0.038591564703824535,0.045099999755620956,0.14404313266277313,0.0,-0.20877191424369812,0.06889999657869339,0.0515500009059906,0.04194535194545894,0,3967,4.836613034526321,0.9384829076355526,8.685751914978027
0.23720000684261322,0.23256396009751445,0.2401999980211258,0.1616390496492386,0.0,-0.16204430162906647,0.33309999108314514,0.24040000140666962,0.1295295626339118,0,3739,4.832377676600387,0.9028124625398218,3.709758996963501
0.06289999932050705,0.6336805298383623,0.09880000352859497,0.6925743222236633,-0.1185530424118042,-0.6488047242164612,0.4638499915599823,0.08425000309944153,0.5432687583171256,0,2734,4.875121211224098,0.9105402368598787,11.899550437927246
0.4499500095844269,-0.03801221740861424,0.43985000252723694,-0.0112675866112113,0.0,0.021659595891833305,0.4212000072002411,0.4307999908924103,-0.01065086949598277,0,3912,4.834507118613162,0.9310001678963775,8.246150970458984
0.0494999997317791,0.2038865187691667,0.06729999929666519,0.4002297818660736,0.0,-0.4618152678012848,0.18279999494552612,0.07829999923706055,0.20595190482302683,0,3666,4.7114999120105185,0.8370511534211393,8.686073303222656
0.07259999960660934,0.28166072959267574,0.10320000350475311,0.4086780846118927,0.006753591820597649,-0.46025100350379944,0.2791999876499176,0.11720000207424164,0.27108431631987195,0,2603,4.893472764181629,0.8195141153858743,2.7802884578704834
0.31995001435279846,0.10908178956495763,0.31130000948905945,0.05322903022170067,0.0,-0.04888482019305229,0.3433000147342682,0.3086000084877014,0.04518622130439891,0,4284,4.893171919051178,0.9481909646816205,18.934988021850586
0.7094500064849854,-88.67028547812819,0.6464999914169312,0.051892317831516266,0.0,-0.020825469866394997,0.6740000247955322,0.6075000166893005,0.05599214697531444,0,3954,4.818237955469174,0.9840931265440241,23.04527473449707
0.04170000180602074,0.2484878714819075,0.05979999899864197,0.4838709533214569,0.12354706972837448,-0.5357142686843872,0.19779999554157257,0.06880000233650208,0.2524132407294649,0,3784,4.887455861572602,0.8209293315151687,14.520768165588379
0.04165000095963478,0.3321947344203037,0.061650000512599945,0.5941407680511475,0.0,-0.5669885873794556,0.22310000658035278,0.0568000003695488,0.31984870764622253,0,3719,4.8712102245282285,0.8492849185003069,14.6719388961792
0.3192499876022339,0.2598032257271591,0.3088499903678894,0.12550552189350128,0.0,-0.12438870966434479,0.39660000801086426,0.3081499934196472,0.11012660031482731,0,3647,4.8354096540045175,0.8426389015200193,37.770076751708984
0.08110000193119049,0.39175162123816065,0.11060000211000443,0.500421941280365,-0.05438247695565224,-0.47551867365837097,0.3111500144004822,0.10360000282526016,0.3403389029792214,0,2567,4.871811914789131,0.8985175095687105,6.660628795623779
0.04464999958872795,0.24141831882772757,0.05829999968409538,0.4738892912864685,-0.03443743288516998,-0.5286984443664551,0.1890999972820282,0.06750000268220901,0.24107849842499396,0,3539,4.850752755657536,0.7103192146258225,7.603918552398682
0.057100001722574234,0.29425420227287347,0.08089999854564667,0.4650112986564636,-0.016831854358315468,-0.5248164534568787,0.2596000134944916,0.09480000287294388,0.2893258558014973,0,3837,4.890464312877117,0.9870890077479462,25.224815368652344
0.02824999950826168,0.2845990298649773,0.042899999767541885,0.6289365887641907,0.012936592102050781,-0.6123785972595215,0.17845000326633453,0.04064999893307686,0.2874426447888776,0,3534,4.759045205671642,0.9673995009148881,11.469344139099121
0.04594999924302101,0.21678847097296758,0.057100001722574234,0.43510234355926514,0.07244862616062164,-0.5193602442741394,0.18050000071525574,0.0710500031709671,0.21844853365377323,0,4012,4.8715110696586805,0.9132136739163634,26.557588577270508
0.04560000076889992,0.7429619707778563,0.07800000160932541,0.8134414553642273,-0.03358805179595947,-0.715068519115448,0.46950000524520874,0.04830000177025795,0.6207506394749173,0,2730,4.882943184615833,0.9982774380472554,6.2041826248168945
0.049550000578165054,0.20692374844249323,0.06459999829530716,0.407378613948822,0.0,-0.4743694067001343,0.18119999766349792,0.0763000026345253,0.2077227623518848,0,3935,4.859477264440626,0.7332482802264408,24.62224006652832
0.3786500096321106,0.45158292622677554,0.3634999990463257,0.15900714695453644,0.0,-0.13791057467460632,0.4797999858856201,0.34815001487731934,0.1487066202786227,0,3344,4.866095857310556,0.9863536737095419,8.49310302734375
0.033799998462200165,0.2756028834061534,0.05415000021457672,0.5582870841026306,0.03502178192138672,-0.5679234266281128,0.1965000033378601,0.05570000037550926,0.2807763937794467,0,3694,4.862184870614689,0.8701022983363621,22.88600730895996
0.03884999826550484,0.20983459561143936,0.0531499981880188,0.4476150870323181,0.07953425496816635,-0.531511664390564,0.17374999821186066,0.06629999727010727,0.21778934179664794,0,4039,4.753267170341488,0.8956858036355136,10.992984771728516
0.03844999894499779,0.20240551484421532,0.05034999921917915,0.4652611315250397,-0.020674850791692734,-0.5045510530471802,0.15289999544620514,0.055799998342990875,0.2055171397364866,0,3810,4.766805201211799,0.906811607833574,4.629575729370117
0.04740000143647194,0.30643615109131794,0.05950000137090683,0.541828453540802,-0.07243839651346207,-0.5717884302139282,0.2184000015258789,0.0649000033736229,0.2939486732901595,0,3444,4.8252428974207495,0.9889319574257913,28.316049575805664
0.05445000156760216,0.3636839779920076,0.07455000281333923,0.5741093754768372,0.0015854495577514172,-0.5369564890861511,0.24744999408721924,0.0669500008225441,0.3324533295546155,0,2467,4.882943184615832,0.7171281062005582,3.9313557147979736
0.028300000354647636,0.4022117087004981,0.04039999842643738,0.7358978986740112,-0.020311497151851654,-0.7062352299690247,0.23465000092983246,0.0357000008225441,0.38738884855206257,0,2773,4.860140932553108,0.775160329847037,3.822838068008423
0.1387999951839447,0.47122161665786894,0.1615999937057495,0.43883320689201355,0.0,-0.4189140796661377,0.3946000039577484,0.15389999747276306,0.34434907890785194,0,3795,4.903400653486524,0.8221394891307477,6.5343427658081055
0.0575999990105629,0.13223074743992333,0.07410000264644623,0.27287715673446655,0.20180046558380127,-0.3514223098754883,0.15440000593662262,0.08820000290870667,0.13371936891877467,0,4160,4.382265267881906,0.7837034320008853,13.657854080200195
0.38420000672340393,0.11216776987415385,0.37459999322891235,0.04610373079776764,0.0,-0.054159823805093765,0.41749998927116394,0.3806999921798706,0.042520410126058866,0,3760,4.757540980019385,0.7691187781945327,31.231725692749023
0.049800001084804535,0.5872178345437958,0.09224999696016312,0.7152585387229919,-0.003235018579289317,-0.6274608969688416,0.40299999713897705,0.06689999997615814,0.5197958524010404,0,2623,4.893171919051178,0.902974788059447,10.137456893920898
0.07814999669790268,0.1744092379170656,0.10305000096559525,0.2780154049396515,0.004233490210026503,-0.3700137436389923,0.2240999937057495,0.1265999972820282,0.17191724013746132,0,2523,4.852858671570696,0.8489783913039373,1.8566519021987915
0.132750004529953,0.21404639657994828,0.14239999651908875,0.24759317934513092,0.0,-0.27916985750198364,0.25270000100135803,0.15240000188350677,0.16622472455777376,0,3774,4.890765158007567,0.8000441518307375,26.687103271484375
0.40459999442100525,0.14994260311917895,0.3955000042915344,0.05611816793680191,0.0,-0.05687372013926506,0.4431999921798706,0.3961000144481659,0.05275141211671677,0,3887,4.837503806867868,0.9334624068321702,18.45619010925293
0.48750001192092896,0.2980053427883316,0.46904999017715454,0.07512117177248001,0.0,-0.06325829774141312,0.5324000120162964,0.4580000042915344,0.07487923400833674,0,3514,4.803882893158702,0.9266354941456202,31.26506996154785
0.06795000284910202,0.24877659371512165,0.09309999644756317,0.3780936896800995,0.03823785111308098,-0.4892333447933197,0.271450012922287,0.12250000238418579,0.24993009897824658,0,2557,4.891066003138018,0.9880155569383517,11.06948471069336
0.04154999926686287,0.4500170003118059,0.06255000084638596,0.7006696462631226,-0.014625953510403633,-0.6271792650222778,0.27300000190734863,0.04805000126361847,0.41096766294675147,0,2601,4.89136684826847,0.7941034412139482,19.004112243652344
0.034699998795986176,0.2460295062840328,0.051100000739097595,0.5265410542488098,-0.01663891039788723,-0.5544899702072144,0.17829999327659607,0.05530000105500221,0.25149944078243,0,3880,4.730102095296733,0.8700158974213826,8.348947525024414
0.02759999968111515,0.37852798160330464,0.051100000739097595,0.6970567107200623,0.0,-0.6445217132568359,0.23639999330043793,0.0421999990940094,0.3741330518303769,0,3708,4.838418105309031,0.7078424064497085,18.062549591064453
0.05660000070929527,0.2693150840783976,0.0763000026345253,0.4519505202770233,0.0,-0.5,0.2289000004529953,0.08640000224113464,0.26217342893592754,0,3794,4.863388251136494,0.896413070149075,16.576541900634766
0.03610000014305115,0.19197696518741159,0.052400000393390656,0.4415823519229889,0.14168646931648254,-0.49880439043045044,0.156700000166893,0.06069999933242798,0.20072484158376952,0,4145,4.741835055384336,0.9993417386706466,0.9274099469184875
0.18379999697208405,0.059080821181359676,0.24220000207424164,0.06491883099079132,0.023319896310567856,-0.16969488561153412,0.34119999408721924,0.2996000051498413,0.054698442713708356,0,4183,4.877527972267708,0.8775283526252216,34.57797622680664
0.0828000009059906,0.28292445145493667,0.10499999672174454,0.3952886164188385,0.012904071249067783,-0.4392523169517517,0.2694999873638153,0.11680000275373459,0.25843391568214075,0,2892,4.910921781747808,0.7871347141326431,4.632687091827393
0.03175000101327896,0.12976180778591911,0.02785000018775463,0.4752919673919678,0.0,-0.4934060871601105,0.08209999650716782,0.029200000688433647,0.12980532323266336,0,3925,4.725026179831024,0.7172263725200114,6.5375823974609375
0.387800008058548,0.10052754827281829,0.38394999504089355,0.04216349124908447,0.0,-0.049452267587184906,0.4239000082015991,0.38960000872612,0.039170154967763465,0,3902,4.850752755657537,0.765125399461441,17.281705856323242
0.03905000165104866,0.1891218893827511,0.05310000106692314,0.4361651539802551,0.0,-0.4804305136203766,0.15129999816417694,0.05939999967813492,0.19396369515629125,0,4152,4.607745308712572,0.7434231599365707,4.718825817108154
0.02850000001490116,0.4074145806285073,0.04899999871850014,0.7128378748893738,-0.004395379219204187,-0.676033079624176,0.2535000145435333,0.042500000447034836,0.39761308440238907,0,2742,4.889862622616213,0.8359461439572562,10.268084526062012
0.0544000007212162,0.17069094127732495,0.0689999982714653,0.34744709730148315,0.010028460994362831,-0.40337225794792175,0.1623000055551529,0.07859999686479568,0.169456083986315,0,3815,4.777346543827405,0.9719998265770692,56.27680969238281
0.44429999589920044,0.08084522238133005,0.42204999923706055,0.02291776053607464,0.0,-0.01660163141787052,0.43630000948905945,0.4167500138282776,0.021673251532323475,0,3777,4.748453648254265,0.7087790512788105,25.03737449645996
0.048700001090765,0.12051795650173779,0.05999999865889549,0.29192543029785156,-0.057965610176324844,-0.350649356842041,0.12479999661445618,0.06840000301599503,0.1220426867322453,0,4148,4.870608534267327,0.7140707480200464,27.81792640686035
0.04410000145435333,0.2738602178834255,0.05700000002980232,0.5105608105659485,0.01965172588825226,-0.5688350796699524,0.20739999413490295,0.06719999760389328,0.2714949613211848,0,3758,4.749344420595811,0.9213494471129431,11.186136245727539
0.04500000178813934,0.25740983510202176,0.06785000115633011,0.4839061498641968,-0.004684936720877886,-0.5008276700973511,0.20399999618530273,0.07095000147819519,0.2575327345795046,0,2742,4.885349945659443,0.8941982320579742,21.731740951538086
0.045899998396635056,0.15432352953732148,0.05745000019669533,0.35215243697166443,0.0,-0.42878448963165283,0.1437000036239624,0.06885000318288803,0.1575678893959308,0,3760,4.592607270233195,0.915286867044953,5.9207892417907715
0.07355000078678131,0.39859983851957276,0.10570000112056732,0.5115613341331482,-0.1499127447605133,-0.529071033000946,0.3431999981403351,0.11089999973773956,0.3652132883123872,0,2743,4.898587131399303,0.9811001358093862,15.632325172424316
0.09790000319480896,0.3493549629221534,0.11885000020265579,0.42638179659843445,0.0,-0.44195327162742615,0.30709999799728394,0.12349999696016312,0.2959381077240112,0,3796,4.84744345922257,0.8249240837847317,9.603719711303711
0.08630000054836273,0.21778227315532794,0.12099999934434891,0.3162705898284912,-0.003664218122139573,-0.3512064516544342,0.25200000405311584,0.13089999556541443,0.20574245419643974,0,2540,4.839621485830835,0.7161462965719926,5.846354007720947
0.029100000858306885,0.4685745425473887,0.05260000005364418,0.7600502371788025,-0.039918024092912674,-0.6838942170143127,0.2802000045776367,0.03819999843835831,0.44354839671453794,0,3265,4.873917830702291,0.8176064594409831,22.81753158569336
0.05375000089406967,0.49031916843179313,0.0888499990105629,0.6426419615745544,0.0,-0.5990976095199585,0.35440000891685486,0.0771000012755394,0.44653784960889253,0,3683,4.879934733311319,0.99190619507378,18.168066024780273
